
Symbol table '.dynsym' contains 2225 entries:
   Num:    Value          Size Type    Bind   Vis      Ndx Name
   552: 0000000000047090   157 FUNC    WEAK   DEFAULT   12 getcontext@@GLIBC_2.2.5
   553: 00000000000afec0   255 FUNC    GLOBAL DEFAULT   12 __isoc99_vfwscanf@@GLIBC_2.7
   554: 000000000008ad30    41 IFUNC   GLOBAL DEFAULT   12 strspn@@GLIBC_2.2.5
   555: 0000000000107d20    38 FUNC    GLOBAL DEFAULT   12 pthread_condattr_init@@GLIBC_2.2.5
   556: 000000000003c8d0     9 FUNC    WEAK   DEFAULT   12 imaxdiv@@GLIBC_2.2.5
   557: 00000000003bf018     8 OBJECT  WEAK   DEFAULT   31 program_invocation_name@@GLIBC_2.2.5
   558: 00000000000ed280    71 FUNC    GLOBAL DEFAULT   12 posix_fallocate64@@GLIBC_2.2.5
   559: 00000000001215f0   131 FUNC    GLOBAL DEFAULT   12 svcraw_create@@GLIBC_2.2.5
   560: 00000000000faf50    33 FUNC    GLOBAL DEFAULT   12 fanotify_init@@GLIBC_2.13
   561: 00000000000cb2d0    33 FUNC    GLOBAL DEFAULT   12 __sched_get_priority_max@@GLIBC_2.2.5
   562: 0000000000093f10    73 FUNC    WEAK   DEFAULT   12 argz_extract@@GLIBC_2.2.5
   563: 0000000000030430   522 FUNC    WEAK   DEFAULT   12 bind_textdomain_codeset@@GLIBC_2.2.5
   564: 000000000006df70   417 FUNC    GLOBAL DEFAULT   12 fgetpos@@GLIBC_2.2.5
   565: 0000000000088710    65 FUNC    WEAK   DEFAULT   12 strdup@@GLIBC_2.2.5
   566: 000000000006df70   417 FUNC    GLOBAL DEFAULT   12 _IO_fgetpos64@@GLIBC_2.2.5
   567: 000000000012e990    37 FUNC    GLOBAL DEFAULT   12 svc_exit@@GLIBC_2.2.5
   568: 00000000000ebf50    90 FUNC    WEAK   DEFAULT   12 creat64@@GLIBC_2.2.5
   569: 0000000000073640    27 FUNC    WEAK   DEFAULT   12 getc_unlocked@@GLIBC_2.2.5
   570: 0000000000119b60  1014 FUNC    GLOBAL DEFAULT   12 inet_pton@@GLIBC_2.2.5
   571: 00000000000b80e0    16 FUNC    GLOBAL DEFAULT   12 strftime@@GLIBC_2.2.5
   572: 0000000000072f00     8 FUNC    GLOBAL DEFAULT   12 __flbf@@GLIBC_2.2.5
   573: 00000000000ebcf0   268 FUNC    WEAK   DEFAULT   12 lockf64@@GLIBC_2.2.5
   574: 00000000000740b0    49 FUNC    GLOBAL DEFAULT   12 _IO_switch_to_main_wget_a@@GLIBC_2.2.5
   575: 000000000012eb90   447 FUNC    GLOBAL DEFAULT   12 xencrypt@@GLIBC_2.2.5
   576: 0000000000132d60    36 FUNC    GLOBAL DEFAULT   12 putpmsg@@GLIBC_2.2.5
   577: 0000000000046590    45 FUNC    GLOBAL DEFAULT   12 __libc_system@@GLIBC_PRIVATE
   578: 000000000012e0d0    94 FUNC    GLOBAL DEFAULT   12 xdr_uint16_t@@GLIBC_2.2.5
   579: 00000000003bf000    16 OBJECT  WEAK   DEFAULT   31 tzname@@GLIBC_2.2.5
   580: 0000000000083510   458 FUNC    GLOBAL DEFAULT   12 __libc_mallopt@@GLIBC_2.2.5
   581: 0000000000037870   134 FUNC    WEAK   DEFAULT   12 sysv_signal@@GLIBC_2.2.5
   582: 0000000000107bd0    38 FUNC    GLOBAL DEFAULT   12 pthread_attr_getschedpara@@GLIBC_2.2.5
   583: 000000000003d8e0    10 FUNC    WEAK   DEFAULT   12 strtoll_l@@GLIBC_2.3.3
   584: 00000000000cb7b0     5 FUNC    GLOBAL DEFAULT   12 __sched_cpufree@@GLIBC_2.7
   585: 00000000000ebe90    33 FUNC    GLOBAL DEFAULT   12 __dup2@@GLIBC_2.2.5
   586: 0000000000107f00    38 FUNC    GLOBAL DEFAULT   12 pthread_mutex_destroy@@GLIBC_2.2.5
   587: 0000000000077570   254 FUNC    WEAK   DEFAULT   12 fgetwc@@GLIBC_2.2.5
   588: 00000000000eb380    33 FUNC    WEAK   DEFAULT   12 chmod@@GLIBC_2.2.5
   589: 00000000000f0dc0    85 FUNC    GLOBAL DEFAULT   12 vlimit@@GLIBC_2.2.5
   590: 00000000000f1130   129 FUNC    WEAK   DEFAULT   12 sbrk@@GLIBC_2.2.5
   591: 000000000002fc60    66 FUNC    GLOBAL DEFAULT   12 __assert_fail@@GLIBC_2.2.5
   592: 00000000001242f0   713 FUNC    GLOBAL DEFAULT   12 clntunix_create@@GLIBC_2.2.5
   593: 00000000000fd620   152 FUNC    WEAK   DEFAULT   12 iswalnum@@GLIBC_2.2.5
   594: 000000000002ff40     6 FUNC    WEAK   DEFAULT   12 __toascii_l@@GLIBC_2.2.5
   595: 000000000002ff70    18 FUNC    GLOBAL DEFAULT   12 __isalnum_l@@GLIBC_2.2.5
   596: 0000000000054340   161 FUNC    GLOBAL DEFAULT   12 printf@@GLIBC_2.2.5
   597: 00000000000f2650   699 FUNC    GLOBAL DEFAULT   12 __getmntent_r@@GLIBC_2.2.5
   598: 00000000001110b0    66 FUNC    GLOBAL DEFAULT   12 ether_ntoa_r@@GLIBC_2.2.5
   599: 0000000000036050    36 FUNC    WEAK   DEFAULT   12 finite@@GLIBC_2.2.5
   600: 00000000000fb150    90 FUNC    WEAK   DEFAULT   12 __connect@@GLIBC_2.2.5
   601: 000000000003c670    18 FUNC    GLOBAL DEFAULT   12 quick_exit@@GLIBC_2.10
   602: 000000000010e290   386 FUNC    GLOBAL DEFAULT   12 getnetbyname@@GLIBC_2.2.5
   603: 00000000000f2230    11 FUNC    GLOBAL DEFAULT   12 mkstemp@@GLIBC_2.2.5
   604: 00000000000ebcc0    33 FUNC    WEAK   DEFAULT   12 flock@@GLIBC_2.2.5
   605: 00000000000eb290   103 FUNC    GLOBAL DEFAULT   12 statvfs@@GLIBC_2.2.5
   606: 00000000000f7630   463 FUNC    WEAK   DEFAULT   12 error_at_line@@GLIBC_2.2.5
   607: 0000000000071fc0   233 FUNC    GLOBAL DEFAULT   12 rewind@@GLIBC_2.2.5
   608: 0000000000095040  2440 FUNC    WEAK   DEFAULT   12 strcoll_l@@GLIBC_2.3
   609: 000000000003c8a0    17 FUNC    GLOBAL DEFAULT   12 llabs@@GLIBC_2.2.5
   610: 00000000003c3750    24 OBJECT  GLOBAL DEFAULT   32 _null_auth@@GLIBC_2.2.5
   611: 00000000000b07b0    13 FUNC    WEAK   DEFAULT   12 localtime_r@@GLIBC_2.2.5
   612: 00000000000a2c20    57 FUNC    GLOBAL DEFAULT   12 wcscspn@@GLIBC_2.2.5
   613: 00000000000f0e20   439 FUNC    GLOBAL DEFAULT   12 vtimes@@GLIBC_2.2.5
   614: 000000000008cbc0    60 IFUNC   GLOBAL DEFAULT   12 __stpncpy@@GLIBC_2.2.5
   615: 000000000003c0b0    27 FUNC    WEAK   DEFAULT   12 __libc_secure_getenv@@GLIBC_PRIVATE
   616: 0000000000036080    21 FUNC    WEAK   DEFAULT   12 copysign@@GLIBC_2.2.5
   617: 0000000000117d60    95 FUNC    GLOBAL DEFAULT   12 inet6_opt_finish@@GLIBC_2.5
   618: 00000000000c0dd0    90 FUNC    WEAK   DEFAULT   12 __nanosleep@@GLIBC_2.2.6
   619: 0000000000036a80    10 FUNC    GLOBAL DEFAULT   12 setjmp@@GLIBC_2.2.5
   620: 0000000000036440   121 FUNC    WEAK   DEFAULT   12 modff@@GLIBC_2.2.5
   621: 00000000000fd930   153 FUNC    WEAK   DEFAULT   12 iswlower@@GLIBC_2.2.5
   622: 00000000000ecfb0    90 FUNC    WEAK   DEFAULT   12 __poll@@GLIBC_2.2.5
   623: 000000000002fe20    26 FUNC    GLOBAL DEFAULT   12 isspace@@GLIBC_2.2.5
   624: 000000000003dd90    18 FUNC    GLOBAL DEFAULT   12 strtod@@GLIBC_2.2.5
   625: 000000000005d520    68 FUNC    GLOBAL DEFAULT   12 tmpnam_r@@GLIBC_2.2.5
   626: 000000000010a260    16 FUNC    GLOBAL DEFAULT   12 __confstr_chk@@GLIBC_2.4
   627: 00000000000f0520   157 FUNC    GLOBAL DEFAULT   12 fallocate@@GLIBC_2.10
   628: 00000000000fe690   145 FUNC    GLOBAL DEFAULT   12 __wctype_l@@GLIBC_2.2.5
   629: 0000000000135600     5 FUNC    GLOBAL DEFAULT   12 setutxent@@GLIBC_2.2.5
   630: 0000000000077890   367 FUNC    GLOBAL DEFAULT   12 fgetws@@GLIBC_2.2.5
   631: 00000000000a4fd0    10 FUNC    WEAK   DEFAULT   12 __wcstoll_l@@GLIBC_2.2.5
   632: 000000000002ff90    19 FUNC    GLOBAL DEFAULT   12 __isalpha_l@@GLIBC_2.2.5
   633: 000000000003dd60    18 FUNC    GLOBAL DEFAULT   12 strtof@@GLIBC_2.2.5
   634: 00000000000fe180   124 FUNC    WEAK   DEFAULT   12 iswdigit_l@@GLIBC_2.3
   635: 000000000010bf10   328 FUNC    GLOBAL DEFAULT   12 __wcsncat_chk@@GLIBC_2.4
   636: 00000000000b07a0    14 FUNC    GLOBAL DEFAULT   12 gmtime@@GLIBC_2.2.5
   637: 000000000002f8c0    95 FUNC    GLOBAL DEFAULT   12 __uselocale@@GLIBC_2.3
   638: 000000000002cd60    21 FUNC    WEAK   DEFAULT   12 __ctype_get_mb_cur_max@@GLIBC_2.2.5
   639: 000000000008ca70    15 FUNC    GLOBAL DEFAULT   12 ffs@@GLIBC_2.2.5
   640: 00000000000fe200   130 FUNC    GLOBAL DEFAULT   12 __iswlower_l@@GLIBC_2.2.5
   641: 0000000000120ba0    59 FUNC    GLOBAL DEFAULT   12 xdr_opaque_auth@@GLIBC_2.2.5
   642: 0000000000036740   281 FUNC    WEAK   DEFAULT   12 modfl@@GLIBC_2.2.5
   643: 0000000000097580   463 FUNC    GLOBAL DEFAULT   12 envz_add@@GLIBC_2.2.5
   644: 0000000000100830   555 FUNC    GLOBAL DEFAULT   12 putsgent@@GLIBC_2.10
   645: 000000000008b900   241 FUNC    GLOBAL DEFAULT   12 strtok@@GLIBC_2.2.5
   646: 0000000000132f80    41 FUNC    WEAK   DEFAULT   12 getpt@@GLIBC_2.2.5
   647: 00000000000bfc20   161 FUNC    GLOBAL DEFAULT   12 endpwent@@GLIBC_2.2.5
   648: 000000000006e410    10 FUNC    GLOBAL DEFAULT   12 _IO_fopen@@GLIBC_2.2.5
   649: 000000000003d3e0    18 FUNC    GLOBAL DEFAULT   12 strtol@@GLIBC_2.2.5
   650: 0000000000037ec0   124 FUNC    WEAK   DEFAULT   12 sigqueue@@GLIBC_2.2.5
   651: 00000000000ef520   240 FUNC    GLOBAL DEFAULT   12 fts_close@@GLIBC_2.2.5
   652: 00000000000ecde0    25 FUNC    WEAK   DEFAULT   12 isatty@@GLIBC_2.2.5
   653: 00000000000f25c0    89 FUNC    WEAK   DEFAULT   12 setmntent@@GLIBC_2.2.5
   654: 0000000000111720   222 FUNC    GLOBAL DEFAULT   12 endnetgrent@@GLIBC_2.2.5
   655: 00000000000ec810    33 FUNC    WEAK   DEFAULT   12 lchown@@GLIBC_2.2.5
   656: 00000000000f4870    36 FUNC    WEAK   DEFAULT   12 mmap@@GLIBC_2.2.5
   657: 00000000000794d0    27 FUNC    GLOBAL DEFAULT   12 _IO_file_read@@GLIBC_2.2.5
   658: 00000000000bf5c0   197 FUNC    WEAK   DEFAULT   12 getpw@@GLIBC_2.2.5
   659: 00000000001149d0   368 FUNC    GLOBAL DEFAULT   12 setsourcefilter@@GLIBC_2.3.4
   660: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  ABS GLIBC_PRIVATE
   661: 00000000000ffb80   517 FUNC    WEAK   DEFAULT   12 fgetspent_r@@GLIBC_2.2.5
   662: 00000000000cb2a0    33 FUNC    WEAK   DEFAULT   12 sched_yield@@GLIBC_2.2.5
   663: 00000000000c6080   187 FUNC    WEAK   DEFAULT   12 glob_pattern_p@@GLIBC_2.2.5
   664: 000000000003d3e0    18 FUNC    WEAK   DEFAULT   12 strtoq@@GLIBC_2.2.5
   665: 0000000000096bf0    74 FUNC    GLOBAL DEFAULT   12 __strsep_1c@@GLIBC_2.2.5
   666: 00000000001087d0    62 FUNC    GLOBAL DEFAULT   12 __clock_getcpuclockid@@GLIBC_PRIVATE
   667: 00000000000aebf0   108 FUNC    WEAK   DEFAULT   12 wcsncasecmp@@GLIBC_2.2.5
   668: 00000000000b0740    33 FUNC    GLOBAL DEFAULT   12 ctime_r@@GLIBC_2.2.5
   669: 00000000000beba0   634 FUNC    GLOBAL DEFAULT   12 getgrnam_r@@GLIBC_2.2.5
   670: 000000000003bf30   135 FUNC    WEAK   DEFAULT   12 clearenv@@GLIBC_2.2.5
   671: 000000000012df40   175 FUNC    GLOBAL DEFAULT   12 xdr_u_quad_t@@GLIBC_2.3.4
   672: 00000000000fe690   145 FUNC    WEAK   DEFAULT   12 wctype_l@@GLIBC_2.3
   673: 00000000000eb300   103 FUNC    GLOBAL DEFAULT   12 fstatvfs@@GLIBC_2.2.5
   674: 0000000000037160    79 FUNC    WEAK   DEFAULT   12 sigblock@@GLIBC_2.2.5
   675: 00000000000fbba0    26 FUNC    GLOBAL DEFAULT   12 __libc_sa_len@@GLIBC_2.2.5
   676: 00000000003c4238     8 OBJECT  GLOBAL DEFAULT   32 __key_encryptsession_pk_L@@GLIBC_2.2.5
   677: 0000000000107cc0    38 FUNC    GLOBAL DEFAULT   12 pthread_attr_setscope@@GLIBC_2.2.5
   678: 00000000000fe560   130 FUNC    WEAK   DEFAULT   12 iswxdigit_l@@GLIBC_2.3
   679: 0000000000071200   193 FUNC    WEAK   DEFAULT   12 feof@@GLIBC_2.2.5
   680: 000000000012c8a0   624 FUNC    GLOBAL DEFAULT   12 svcudp_create@@GLIBC_2.2.5
   681: 00000000000939b0   522 FUNC    WEAK   DEFAULT   12 strchrnul@@GLIBC_2.2.5
   682: 00000000000f21e0    33 FUNC    WEAK   DEFAULT   12 swapoff@@GLIBC_2.2.5
   683: 00000000003bf160     8 OBJECT  GLOBAL DEFAULT   31 __ctype_tolower@GLIBC_2.2.5
   684: 00000000000f4410   151 FUNC    GLOBAL DEFAULT   12 syslog@@GLIBC_2.2.5
   685: 00000000000e4370     3 FUNC    GLOBAL DEFAULT   12 posix_spawnattr_destroy@@GLIBC_2.2.5
   686: 000000000003dd40    10 FUNC    GLOBAL DEFAULT   12 __strtoul_l@@GLIBC_2.2.5
   687: 00000000000eb790   282 FUNC    WEAK   DEFAULT   12 eaccess@@GLIBC_2.4
   688: 000000000010a1f0   109 FUNC    GLOBAL DEFAULT   12 __fread_unlocked_chk@@GLIBC_2.7
   689: 000000000006e970   340 FUNC    GLOBAL DEFAULT   12 fsetpos@@GLIBC_2.2.5
   690: 00000000000cb540    96 FUNC    WEAK   DEFAULT   12 pread64@@GLIBC_2.2.5
   691: 00000000001178b0   394 FUNC    GLOBAL DEFAULT   12 inet6_option_alloc@@GLIBC_2.3.3
   692: 00000000000b4310    78 FUNC    GLOBAL DEFAULT   12 dysize@@GLIBC_2.2.5
   693: 00000000000ece60    33 FUNC    WEAK   DEFAULT   12 symlink@@GLIBC_2.2.5
   694: 00000000000fe810   136 FUNC    GLOBAL DEFAULT   12 getspent@@GLIBC_2.2.5
   695: 0000000000074430    46 FUNC    GLOBAL DEFAULT   12 _IO_wdefault_uflow@@GLIBC_2.2.5
   696: 0000000000107b40    38 FUNC    GLOBAL DEFAULT   12 pthread_attr_setdetachsta@@GLIBC_2.2.5
   697: 00000000000f8000    36 FUNC    GLOBAL DEFAULT   12 fgetxattr@@GLIBC_2.3
   698: 000000000003cd70   229 FUNC    WEAK   DEFAULT   12 srandom_r@@GLIBC_2.2.5
   699: 00000000000f3090    33 FUNC    GLOBAL DEFAULT   12 truncate@@GLIBC_2.2.5
   700: 000000000002fde0    26 FUNC    GLOBAL DEFAULT   12 isprint@@GLIBC_2.2.5
   701: 0000000000083130   754 FUNC    GLOBAL DEFAULT   12 __libc_calloc@@GLIBC_2.2.5
   702: 00000000000ed0e0    30 FUNC    GLOBAL DEFAULT   12 posix_fadvise@@GLIBC_2.2.5
   703: 00000000000915f0    44 FUNC    WEAK   DEFAULT   12 memccpy@@GLIBC_2.2.5
   704: 00000000000f7f10   204 FUNC    GLOBAL DEFAULT   12 getloadavg@@GLIBC_2.2.5
   705: 00000000000c12f0   432 FUNC    GLOBAL DEFAULT   12 execle@@GLIBC_2.2.5
   706: 00000000000b9f90    16 FUNC    GLOBAL DEFAULT   12 wcsftime@@GLIBC_2.2.5
   707: 00000000000fd490    92 FUNC    GLOBAL DEFAULT   12 __fentry__@@GLIBC_2.13
   708: 000000000012cef0     6 FUNC    GLOBAL DEFAULT   12 xdr_void@@GLIBC_2.2.5
   709: 000000000003c8d0     9 FUNC    GLOBAL DEFAULT   12 ldiv@@GLIBC_2.2.5
   710: 000000000011cf40   248 FUNC    GLOBAL DEFAULT   12 __nss_configure_lookup@@GLIBC_2.2.5
   711: 00000000000f0640    84 FUNC    GLOBAL DEFAULT   12 cfsetispeed@@GLIBC_2.2.5
   712: 00000000001110a0    12 FUNC    GLOBAL DEFAULT   12 ether_ntoa@@GLIBC_2.2.5
   713: 0000000000122b60    96 FUNC    GLOBAL DEFAULT   12 xdr_key_netstarg@@GLIBC_2.2.5
   714: 00000000000fada0    96 FUNC    GLOBAL DEFAULT   12 tee@@GLIBC_2.5
   715: 0000000000071a20   245 FUNC    WEAK   DEFAULT   12 fgetc@@GLIBC_2.2.5
   716: 00000000000518c0   270 FUNC    GLOBAL DEFAULT   12 parse_printf_format@@GLIBC_2.2.5
   717: 0000000000092be0   213 FUNC    GLOBAL DEFAULT   12 strfry@@GLIBC_2.2.5
   718: 0000000000070890   152 FUNC    GLOBAL DEFAULT   12 _IO_vsprintf@@GLIBC_2.2.5
   719: 00000000000f1ef0    49 FUNC    GLOBAL DEFAULT   12 reboot@@GLIBC_2.2.5
   720: 00000000001174b0   517 FUNC    GLOBAL DEFAULT   12 getaliasbyname_r@@GLIBC_2.2.5
   721: 000000000003d0e0    31 FUNC    GLOBAL DEFAULT   12 jrand48@@GLIBC_2.2.5
   722: 00000000000c1660   416 FUNC    GLOBAL DEFAULT   12 execlp@@GLIBC_2.2.5
   723: 000000000010d680   952 FUNC    GLOBAL DEFAULT   12 gethostbyname_r@@GLIBC_2.2.5
   724: 00000000000af970    25 FUNC    GLOBAL DEFAULT   12 c16rtomb@@GLIBC_2.16
   725: 0000000000092bb0    44 FUNC    GLOBAL DEFAULT   12 swab@@GLIBC_2.2.5
   726: 000000000005dcc0    43 FUNC    GLOBAL DEFAULT   12 _IO_funlockfile@@GLIBC_2.2.5
   727: 000000000005dbf0    77 FUNC    GLOBAL DEFAULT   12 _IO_flockfile@@GLIBC_2.2.5
   728: 0000000000096c40    91 FUNC    GLOBAL DEFAULT   12 __strsep_2c@@GLIBC_2.2.5
   729: 00000000000bd1a0   104 FUNC    GLOBAL DEFAULT   12 seekdir@@GLIBC_2.2.5
   730: 00000000000f2210    30 FUNC    GLOBAL DEFAULT   12 __mktemp@@GLIBC_PRIVATE
   731: 000000000002ff50     9 FUNC    WEAK   DEFAULT   12 __isascii_l@@GLIBC_2.2.5
   732: 000000000002ff60    15 FUNC    WEAK   DEFAULT   12 isblank_l@@GLIBC_2.3
   733: 00000000000bd270    19 FUNC    WEAK   DEFAULT   12 alphasort64@@GLIBC_2.2.5
   734: 000000000012a920   493 FUNC    GLOBAL DEFAULT   12 pmap_getport@@GLIBC_2.2.5
   735: 00000000000471d0   550 FUNC    WEAK   DEFAULT   12 makecontext@@GLIBC_2.2.5
   736: 00000000000f1e60    90 FUNC    GLOBAL DEFAULT   12 fdatasync@@GLIBC_2.2.5
   737: 0000000000051780   237 FUNC    WEAK   DEFAULT   12 register_printf_specifier@@GLIBC_2.10
   738: 00000000001237d0   555 FUNC    GLOBAL DEFAULT   12 authdes_getucred@@GLIBC_2.2.5
   739: 00000000000f3090    33 FUNC    WEAK   DEFAULT   12 truncate64@@GLIBC_2.2.5
   740: 0000000000030050    18 FUNC    GLOBAL DEFAULT   12 __ispunct_l@@GLIBC_2.2.5
   741: 00000000000fe290   130 FUNC    GLOBAL DEFAULT   12 __iswgraph_l@@GLIBC_2.2.5
   742: 0000000000047080     7 FUNC    GLOBAL DEFAULT   12 strtoumax@@GLIBC_2.2.5
   743: 0000000000104140   521 FUNC    WEAK   DEFAULT   12 argp_failure@@GLIBC_2.2.5
   744: 000000000008cc50    91 IFUNC   GLOBAL DEFAULT   12 __strcasecmp@@GLIBC_2.2.5
   745: 000000000006e160   364 FUNC    WEAK   DEFAULT   12 fgets@@GLIBC_2.2.5
   746: 000000000005cfc0     7 FUNC    GLOBAL DEFAULT   12 __vfscanf@@GLIBC_2.2.5
   747: 00000000000eb680    25 FUNC    GLOBAL DEFAULT   12 __openat64_2@@GLIBC_2.7
   748: 00000000000fdef0    82 FUNC    GLOBAL DEFAULT   12 __iswctype@@GLIBC_2.2.5
   749: 00000000000e44b0    22 FUNC    GLOBAL DEFAULT   12 posix_spawnattr_setflags@@GLIBC_2.2.5
   750: 000000000010e680   227 FUNC    GLOBAL DEFAULT   12 getnetent_r@@GLIBC_2.2.5
   751: 00000000001088f0   144 FUNC    WEAK   DEFAULT   12 clock_nanosleep@@GLIBC_2.17
   752: 0000000000136610    13 FUNC    GLOBAL DEFAULT   12 sched_setaffinity@GLIBC_2.3.3
   753: 00000000000cb3d0   359 FUNC    GLOBAL DEFAULT   12 sched_setaffinity@@GLIBC_2.3.4
   754: 00000000000723a0    20 FUNC    WEAK   DEFAULT   12 vscanf@@GLIBC_2.2.5
   755: 00000000000bf860   326 FUNC    GLOBAL DEFAULT   12 getpwnam@@GLIBC_2.2.5
   756: 0000000000117700   426 FUNC    GLOBAL DEFAULT   12 inet6_option_append@@GLIBC_2.3.3
   757: 00000000000c1d00     8 FUNC    WEAK   DEFAULT   12 getppid@@GLIBC_2.2.5
   758: 0000000000083130   754 FUNC    WEAK   DEFAULT   12 calloc@@GLIBC_2.2.5
   759: 0000000000075300   141 FUNC    GLOBAL DEFAULT   12 _IO_unsave_wmarkers@@GLIBC_2.2.5
   760: 0000000000184db0    18 OBJECT  GLOBAL DEFAULT   15 _nl_default_dirname@@GLIBC_2.2.5
   761: 0000000000132cf0    20 FUNC    GLOBAL DEFAULT   12 getmsg@@GLIBC_2.2.5
   762: 0000000000135910   722 FUNC    GLOBAL DEFAULT   12 _dl_addr@@GLIBC_PRIVATE
   763: 00000000000f4900    90 FUNC    WEAK   DEFAULT   12 msync@@GLIBC_2.2.5
   764: 000000000005dbc0    43 FUNC    GLOBAL DEFAULT   12 renameat@@GLIBC_2.4
   765: 000000000007bca0    15 FUNC    GLOBAL DEFAULT   12 _IO_init@@GLIBC_2.2.5
   766: 00000000000363a0    10 FUNC    GLOBAL DEFAULT   12 __signbit@@GLIBC_2.2.5
   767: 00000000000ed350    76 FUNC    GLOBAL DEFAULT   12 futimens@@GLIBC_2.6
   768: 00000000000b04e0   225 FUNC    WEAK   DEFAULT   12 asctime_r@@GLIBC_2.2.5
   769: 00000000000889b0   436 FUNC    GLOBAL DEFAULT   12 strlen@@GLIBC_2.2.5
   770: 000000000002f800   190 FUNC    WEAK   DEFAULT   12 freelocale@@GLIBC_2.3
   771: 000000000010c060    16 FUNC    GLOBAL DEFAULT   12 __wmemset_chk@@GLIBC_2.4
   772: 000000000003c960   130 FUNC    WEAK   DEFAULT   12 initstate@@GLIBC_2.2.5
   773: 00000000000a1d90   388 FUNC    GLOBAL DEFAULT   12 wcschr@@GLIBC_2.2.5
   774: 000000000002fe60    26 FUNC    GLOBAL DEFAULT   12 isxdigit@@GLIBC_2.2.5
   775: 00000000000af6e0   642 FUNC    GLOBAL DEFAULT   12 mbrtoc16@@GLIBC_2.16
   776: 00000000000707b0   171 FUNC    WEAK   DEFAULT   12 ungetc@@GLIBC_2.2.5
   777: 0000000000079ac0    44 FUNC    GLOBAL DEFAULT   12 _IO_file_init@@GLIBC_2.2.5
   778: 00000000000744a0   509 FUNC    GLOBAL DEFAULT   12 __wuflow@@GLIBC_2.2.5
   779: 00000000003bf170     8 OBJECT  GLOBAL DEFAULT   31 __ctype_b@GLIBC_2.2.5
   780: 00000000000ebcf0   268 FUNC    GLOBAL DEFAULT   12 lockf@@GLIBC_2.2.5
   781: 0000000000110ee0   437 FUNC    GLOBAL DEFAULT   12 ether_line@@GLIBC_2.2.5
   782: 0000000000122840   139 FUNC    GLOBAL DEFAULT   12 xdr_authdes_cred@@GLIBC_2.2.5
   783: 0000000000108840    59 FUNC    GLOBAL DEFAULT   12 __clock_gettime@@GLIBC_PRIVATE
   784: 00000000000f9cf0    41 FUNC    GLOBAL DEFAULT   12 qecvt@@GLIBC_2.2.5
   785: 00000000000fdef0    82 FUNC    WEAK   DEFAULT   12 iswctype@@GLIBC_2.2.5
   786: 00000000000a3c50    27 FUNC    GLOBAL DEFAULT   12 __mbrlen@@GLIBC_2.2.5
   787: 000000000005d410   137 FUNC    GLOBAL DEFAULT   12 tmpfile@@GLIBC_2.2.5
   788: 00000000001114e0   118 FUNC    GLOBAL DEFAULT   12 __internal_setnetgrent@@GLIBC_PRIVATE
   789: 000000000012e130    94 FUNC    GLOBAL DEFAULT   12 xdr_int8_t@@GLIBC_2.2.5
   790: 0000000000097310   192 FUNC    GLOBAL DEFAULT   12 envz_entry@@GLIBC_2.2.5
   791: 00000000000fac50    33 FUNC    GLOBAL DEFAULT   12 pivot_root@@GLIBC_2.2.5
   792: 00000000000fcd30  1776 FUNC    WEAK   DEFAULT   12 sprofil@@GLIBC_2.2.5
   793: 00000000000fe640    76 FUNC    GLOBAL DEFAULT   12 __towupper_l@@GLIBC_2.2.5
   794: 00000000001162f0  1373 FUNC    GLOBAL DEFAULT   12 rexec_af@@GLIBC_2.2.5
   795: 00000000003bf400   224 OBJECT  GLOBAL DEFAULT   31 _IO_2_1_stdout_@@GLIBC_2.2.5
   796: 000000000012ade0   181 FUNC    GLOBAL DEFAULT   12 xprt_unregister@@GLIBC_2.2.5
   797: 000000000002eff0  1640 FUNC    WEAK   DEFAULT   12 newlocale@@GLIBC_2.3
   798: 000000000011ee40   129 FUNC    GLOBAL DEFAULT   12 xdr_authunix_parms@@GLIBC_2.2.5
   799: 00000000000f5390   783 FUNC    WEAK   DEFAULT   12 tsearch@@GLIBC_2.2.5
   800: 0000000000117320   326 FUNC    GLOBAL DEFAULT   12 getaliasbyname@@GLIBC_2.2.5
   801: 000000000012b250    80 FUNC    GLOBAL DEFAULT   12 svcerr_progvers@@GLIBC_2.2.5
   802: 0000000000030070    19 FUNC    WEAK   DEFAULT   12 isspace_l@@GLIBC_2.3
   803: 0000000000117f00    39 FUNC    GLOBAL DEFAULT   12 inet6_opt_get_val@@GLIBC_2.5
   804: 0000000000093f60   262 FUNC    WEAK   DEFAULT   12 argz_insert@@GLIBC_2.2.5
   805: 0000000000036c00   110 FUNC    WEAK   DEFAULT   12 gsignal@@GLIBC_2.2.5
   806: 000000000010d2b0   976 FUNC    GLOBAL DEFAULT   12 gethostbyname2_r@@GLIBC_2.2.5
   807: 000000000003c410    79 FUNC    GLOBAL DEFAULT   12 __cxa_atexit@@GLIBC_2.2.5
   808: 00000000000e4010   135 FUNC    GLOBAL DEFAULT   12 posix_spawn_file_actions_@@GLIBC_2.2.5
   809: 0000000000072ed0     8 FUNC    GLOBAL DEFAULT   12 __fwriting@@GLIBC_2.2.5
   810: 00000000000fac80    36 FUNC    WEAK   DEFAULT   12 prctl@@GLIBC_2.2.5
   811: 00000000000f4640    18 FUNC    GLOBAL DEFAULT   12 setlogmask@@GLIBC_2.2.5
   812: 00000000000845c0   450 FUNC    WEAK   DEFAULT   12 malloc_stats@@GLIBC_2.2.5
